origin,target,horizon,variable,predicted,actual,baseline,error
2018Q1,2018Q2,1,D4L_CPI,14.0463,16.5043,16.4244,-2.4580
2018Q1,2018Q2,1,RS,15.4047,14.6667,14.0000,0.7380
2018Q1,2018Q2,1,D4L_GDP,6.0265,8.9418,9.6255,-2.9153
2018Q1,2018Q3,2,D4L_CPI,11.6775,16.2778,16.4244,-4.6003
2018Q1,2018Q3,2,RS,14.9811,16.0000,14.0000,-1.0189
2018Q1,2018Q3,2,D4L_GDP,2.9956,5.4488,9.6255,-2.4532
2018Q1,2018Q4,3,D4L_CPI,8.7147,14.8955,16.4244,-6.1808
2018Q1,2018Q4,3,RS,14.1457,16.0000,14.0000,-1.8543
2018Q1,2018Q4,3,D4L_GDP,1.2885,4.3820,9.6255,-3.0935
2018Q1,2019Q1,4,D4L_CPI,6.1416,13.8124,16.4244,-7.6709
2018Q1,2019Q1,4,RS,14.3285,16.0000,14.0000,-1.6715
2018Q1,2019Q1,4,D4L_GDP,1.5215,3.1506,9.6255,-1.6291
2018Q2,2018Q3,1,D4L_CPI,13.8278,16.2778,16.5043,-2.4499
2018Q2,2018Q3,1,RS,16.0814,16.0000,14.6667,0.0814
2018Q2,2018Q3,1,D4L_GDP,3.7331,5.4488,8.9418,-1.7157
2018Q2,2018Q4,2,D4L_CPI,11.2531,14.8955,16.5043,-3.6423
2018Q2,2018Q4,2,RS,15.2231,16.0000,14.6667,-0.7769
2018Q2,2018Q4,2,D4L_GDP,1.6314,4.3820,8.9418,-2.7506
2018Q2,2019Q1,3,D4L_CPI,8.0985,13.8124,16.5043,-5.7139
2018Q2,2019Q1,3,RS,15.0955,16.0000,14.6667,-0.9045
2018Q2,2019Q1,3,D4L_GDP,-0.2965,3.1506,8.9418,-3.4471
2018Q2,2019Q2,4,D4L_CPI,5.4869,13.6677,16.5043,-8.1808
2018Q2,2019Q2,4,RS,15.4867,16.0000,14.6667,-0.5133
2018Q2,2019Q2,4,D4L_GDP,1.9279,4.0250,8.9418,-2.0971
2018Q3,2018Q4,1,D4L_CPI,13.3860,14.8955,16.2778,-1.5094
2018Q3,2018Q4,1,RS,16.3190,16.0000,16.0000,0.3190
2018Q3,2018Q4,1,D4L_GDP,1.8940,4.3820,5.4488,-2.4880
2018Q3,2019Q1,2,D4L_CPI,10.7102,13.8124,16.2778,-3.1022
2018Q3,2019Q1,2,RS,16.1932,16.0000,16.0000,0.1932
2018Q3,2019Q1,2,D4L_GDP,-0.2298,3.1506,5.4488,-3.3804
2018Q3,2019Q2,3,D4L_CPI,7.5011,13.6677,16.2778,-6.1666
2018Q3,2019Q2,3,RS,16.3117,16.0000,16.0000,0.3117
2018Q3,2019Q2,3,D4L_GDP,-0.0857,4.0250,5.4488,-4.1107
2018Q3,2019Q3,4,D4L_CPI,4.9847,13.6553,16.2778,-8.6705
2018Q3,2019Q3,4,RS,15.7123,16.0000,16.0000,-0.2877
2018Q3,2019Q3,4,D4L_GDP,3.1445,6.5788,5.4488,-3.4343
2018Q4,2019Q1,1,D4L_CPI,12.3829,13.8124,14.8955,-1.4295
2018Q4,2019Q1,1,RS,17.3707,16.0000,16.0000,1.3707
2018Q4,2019Q1,1,D4L_GDP,0.8341,3.1506,4.3820,-2.3165
2018Q4,2019Q2,2,D4L_CPI,10.0527,13.6677,14.8955,-3.6150
2018Q4,2019Q2,2,RS,17.7284,16.0000,16.0000,1.7284
2018Q4,2019Q2,2,D4L_GDP,0.6149,4.0250,4.3820,-3.4100
2018Q4,2019Q3,3,D4L_CPI,7.2535,13.6553,14.8955,-6.4018
2018Q4,2019Q3,3,RS,16.9752,16.0000,16.0000,0.9752
2018Q4,2019Q3,3,D4L_GDP,2.0341,6.5788,4.3820,-4.5447
2018Q4,2019Q4,4,D4L_CPI,5.0497,13.6451,14.8955,-8.5954
2018Q4,2019Q4,4,RS,13.7359,16.0000,16.0000,-2.2641
2018Q4,2019Q4,4,D4L_GDP,3.4615,6.2955,4.3820,-2.8341
2019Q1,2019Q2,1,D4L_CPI,11.7348,13.6677,13.8124,-1.9329
2019Q1,2019Q2,1,RS,18.4521,16.0000,16.0000,2.4521
2019Q1,2019Q2,1,D4L_GDP,1.7947,4.0250,3.1506,-2.2303
2019Q1,2019Q3,2,D4L_CPI,9.7723,13.6553,13.8124,-3.8830
2019Q1,2019Q3,2,RS,18.1291,16.0000,16.0000,2.1291
2019Q1,2019Q3,2,D4L_GDP,2.8726,6.5788,3.1506,-3.7061
2019Q1,2019Q4,3,D4L_CPI,7.3853,13.6451,13.8124,-6.2598
2019Q1,2019Q4,3,RS,14.8831,16.0000,16.0000,-1.1169
2019Q1,2019Q4,3,D4L_GDP,2.6790,6.2955,3.1506,-3.6165
2019Q1,2020Q1,4,D4L_CPI,5.4463,13.7070,13.8124,-8.2607
2019Q1,2020Q1,4,RS,12.1155,15.0000,16.0000,-2.8845
2019Q1,2020Q1,4,D4L_GDP,3.6079,4.0672,3.1506,-0.4593
2019Q2,2019Q3,1,D4L_CPI,11.8338,13.6553,13.6677,-1.8215
2019Q2,2019Q3,1,RS,18.4333,16.0000,16.0000,2.4333
2019Q2,2019Q3,1,D4L_GDP,4.0525,6.5788,4.0250,-2.5263
2019Q2,2019Q4,2,D4L_CPI,10.0492,13.6451,13.6677,-3.5959
2019Q2,2019Q4,2,RS,15.6795,16.0000,16.0000,-0.3205
2019Q2,2019Q4,2,D4L_GDP,3.4989,6.2955,4.0250,-2.7966
2019Q2,2020Q1,3,D4L_CPI,7.8366,13.7070,13.6677,-5.8704
2019Q2,2020Q1,3,RS,12.9546,15.0000,16.0000,-2.0454
2019Q2,2020Q1,3,D4L_GDP,3.0385,4.0672,4.0250,-1.0287
2019Q2,2020Q2,4,D4L_CPI,5.9555,13.0635,13.6677,-7.1081
2019Q2,2020Q2,4,RS,10.5372,14.6667,16.0000,-4.1295
2019Q2,2020Q2,4,D4L_GDP,3.4491,2.0676,4.0250,1.3815
2019Q3,2019Q4,1,D4L_CPI,11.9247,13.6451,13.6553,-1.7204
2019Q3,2019Q4,1,RS,16.0428,16.0000,16.0000,0.0428
2019Q3,2019Q4,1,D4L_GDP,4.6879,6.2955,6.5788,-1.6076
2019Q3,2020Q1,2,D4L_CPI,10.1984,13.7070,13.6553,-3.5086
2019Q3,2020Q1,2,RS,13.6844,15.0000,16.0000,-1.3156
2019Q3,2020Q1,2,D4L_GDP,3.8199,4.0672,6.5788,-0.2473
2019Q3,2020Q2,3,D4L_CPI,8.0308,13.0635,13.6553,-5.0328
2019Q3,2020Q2,3,RS,11.2450,14.6667,16.0000,-3.4217
2019Q3,2020Q2,3,D4L_GDP,2.9558,2.0676,6.5788,0.8882
2019Q3,2020Q3,4,D4L_CPI,6.1331,12.1046,13.6553,-5.9715
2019Q3,2020Q3,4,RS,11.0432,14.0000,16.0000,-2.9568
2019Q3,2020Q3,4,D4L_GDP,3.0100,1.5873,6.5788,1.4227
2019Q4,2020Q1,1,D4L_CPI,11.5677,13.7070,13.6451,-2.1394
2019Q4,2020Q1,1,RS,14.6098,15.0000,16.0000,-0.3902
2019Q4,2020Q1,1,D4L_GDP,4.0299,4.0672,6.2955,-0.0373
2019Q4,2020Q2,2,D4L_CPI,9.6021,13.0635,13.6451,-3.4614
2019Q4,2020Q2,2,RS,11.9789,14.6667,16.0000,-2.6878
2019Q4,2020Q2,2,D4L_GDP,2.9413,2.0676,6.2955,0.8736
2019Q4,2020Q3,3,D4L_CPI,7.2137,12.1046,13.6451,-4.8909
2019Q4,2020Q3,3,RS,11.4664,14.0000,16.0000,-2.5336
2019Q4,2020Q3,3,D4L_GDP,1.7803,1.5873,6.2955,0.1929
2019Q4,2020Q4,4,D4L_CPI,5.2770,11.5724,13.6451,-6.2954
2019Q4,2020Q4,4,RS,11.0217,14.0000,16.0000,-2.9783
