DATE;cpi_u;cpif_u;cpialtob_u;cpicloth_u;cpiut_u;cpifurn_u;cpiheal_u;cpitr_u;cpico_u;cpirecr_u;cpieduc_u;cpihot_u;cpiother_u;cpif_w;cpialtob_w;cpicloth_w;cpiut_w;cpifurn_w;cpiheal_w;cpitr_w;cpico_w;cpirecr_w;cpieduc_w;cpihot_w;cpiother_w;cpi_ch_u;cpi_us_u;cpi_it_u;cpi_ru_u;cpi_ge_u;cpi_kz_u;cpi_tr_u;cpi_kr_u;s;eur_uzs;s_cross;usd_rub;ir_lend_hh_lc;ir_lend_nfc_lc;ir_lend_nfc_usd;rs;rs_rw;target
2016M01;100;100;100;100;100;100;100;100;100;100;100;100;100;0.44;0.02;0.09;0.07;0.04;0.05;0.04;0.02;0.01;0.01;0.01978;0.19022;101.1;100;99.6;104.6;99;73.1;274.44;95.232;2821.92;3077.81;0.92;76.99;NaN;NaN;NaN;9;0.34;5
2016M02;100.8;101.32;101.09;100.47;100.13;100.4;100.37;100.2;100.5;100.23;100;100.12;100.2;0.41;0.02;0.1;0.08;0.04;0.05;0.04;0.02;0.01;0.02;0.01978;0.19022;102.7;100;99.4;105.2;99.3;73.9;274.38;95.64;2843.75;3162.73;0.9;77.22;NaN;NaN;NaN;9;0.38;5
2016M03;101.3;101.62;101.94;101.27;100.2;100.8;100.49;100.7;101.2;100.34;100;100.22;100.5;0.41;0.02;0.1;0.08;0.04;0.05;0.04;0.02;0.01;0.02;0.01978;0.19022;102.2;100.5;99.6;105.7;100;74.4;274.27;95.393;2864.93;3193.79;0.9;70.08;NaN;NaN;NaN;9;0.36;5
2016M04;101.91;101.22;101.94;102.04;105.56;100.9;101.35;104.23;101.81;101.19;100;100.63;103.21;0.41;0.02;0.1;0.08;0.04;0.05;0.04;0.02;0.01;0.02;0.01978;0.19022;102;101;99.5;106.2;100.1;74.8;276.42;95.573;2888.6;3282.47;0.88;66.55;NaN;NaN;NaN;9;0.37;5
2016M05;102.12;100.89;103.2;102.59;105.63;101.81;102.05;104.64;102.42;101.76;100.4;100.93;103.73;0.41;0.02;0.1;0.08;0.04;0.05;0.04;0.02;0.01;0.02;0.01978;0.19022;101.6;101.4;99.8;106.6;100.6;75.2;278.02;95.63;2911.3;3331.55;0.88;65.92;NaN;NaN;NaN;9;0.37;5
2016M06;101.91;99.54;103.53;103.4;105.7;102.63;102.31;104.85;103.14;102.1;100.4;101.37;104.04;0.41;0.02;0.1;0.08;0.04;0.05;0.04;0.02;0.01;0.02;0.01978;0.19022;101.4;101.7;99.9;107;100.7;75.5;279.33;95.611;2933.03;3323.21;0.89;65.04;NaN;NaN;NaN;9;0.38;5
2016M07;101.3;97.43;103.74;103.82;105.7;102.93;103.08;105.38;105.2;102.1;100.4;101.39;104.46;0.41;0.02;0.1;0.08;0.04;0.05;0.04;0.02;0.01;0.02;0.01978;0.19022;101.6;101.5;100.1;107.6;101.1;76;282.58;95.431;2954.42;3293.12;0.9;64.41;NaN;NaN;NaN;9;0.39;5
2016M08;101.5;97.15;103.82;104.43;105.7;103.45;103.68;105.59;105.73;102.1;100.4;101.62;104.67;0.41;0.02;0.1;0.08;0.04;0.05;0.04;0.02;0.01;0.02;0.01978;0.19022;101.7;101.6;100.3;107.6;101;76.1;281.76;95.677;2977.26;3340.65;0.89;64.91;NaN;NaN;NaN;9;0.4;5
2016M09;102.92;99.68;104.92;105.44;105.7;103.76;104.87;105.38;106.47;102.74;109.74;102.98;105.5;0.41;0.02;0.1;0.08;0.04;0.05;0.04;0.02;0.01;0.02;0.01978;0.19022;102.4;101.9;100.1;107.8;101;76.2;282.27;96.247;2999.48;3374.3;0.89;64.41;NaN;NaN;NaN;9;0.4;5
2016M10;104.36;101.4;105.3;106.61;110.08;104.17;105.21;106.85;107.85;102.89;111.16;103.31;108.04;0.41;0.02;0.1;0.08;0.04;0.05;0.04;0.02;0.01;0.02;0.01978;0.19022;102.3;102;100;108.3;101.2;76.7;286.33;96.379;3051.71;3399.06;0.91;62.61;NaN;NaN;NaN;9;0.4;5
2016M11;106.03;103.59;105.64;107.9;116.83;104.38;105.74;107.28;110.44;103.14;111.5;104.38;108.47;0.41;0.02;0.1;0.08;0.04;0.05;0.04;0.02;0.01;0.02;0.01978;0.19022;102.4;101.8;99.9;108.7;100.5;77.5;287.81;96.237;3132.88;3440.23;0.93;64.53;NaN;NaN;NaN;9;0.41;5
2016M12;107.94;107.28;106.54;109.3;116.91;104.8;106;107.17;112.43;103.16;111.5;104.78;108.79;0.41;0.02;0.1;0.08;0.04;0.05;0.04;0.02;0.01;0.02;0.01978;0.19022;102.6;101.9;100.3;109.2;101.2;78.3;292.54;96.342;3203.76;3424.74;0.95;61.91;NaN;NaN;NaN;9;0.54;5
2017M01;109.56;109.93;110.66;110.1;116.99;105.11;107.21;106.96;113.55;103.16;111.5;105.06;109.45;0.41;0.02;0.1;0.08;0.04;0.04;0.04;0.02;0.01;0.02;0.01969;0.20031;103.7;102.5;100.6;109.8;100.6;78.9;299.74;97.366;3249.55;3492.04;0.94;59.85;NaN;NaN;NaN;9;0.65;5
2017M02;111.1;112.77;110.83;111.35;116.99;105.32;109.36;107.71;115.26;103.16;111.5;105.27;109.77;0.4;0.02;0.1;0.08;0.04;0.04;0.04;0.02;0.01;0.02;0.01969;0.21031;103.5;102.8;101;110.1;101.2;79.7;302.17;97.632;3314.74;3640.63;0.94;58.42;NaN;NaN;NaN;9;0.66;5
