DATE;gdp_u;gdpn_u;c_u;cn_u;g_u;gn_u;j_u;jn_u;x_u;xn_u;m_u;mn_u;un_u;emp_u;ulc_u;gdp_ge_u;gdp_uk;gdp_us_u;gdp_it_u;gdp_fr_u;gdp_ru_u;gdp_kz_u;gdp_ch_u;gdp_tk_u;gdp_kr_u;fin_acc_fdi_u;sec_inc_pt_u;prim_inc_emp_u;rev_u;pexpend_u;intr_u;oil_bbl;woil_u;wfood_u;wmet_u
2016Q1;124286.54;47816.2;44028.1449;33488.7;10209.63816;7765.7;10576.76127;8044.9;11707.29992;6067.818025;18943.70476;8741.957881;5.2;68.7;NaN;715824.9;580110;4641851;380699.2;524892.9;19361687.2;6351882.7;165118100;353285.9;450098900;1545450;492.5;491.4;NaN;NaN;0;32.717;41.39204914;84.26;58.027
2016Q2;169200.67;66751.8;59207.43089;45469.7;11231.8131;8625.7;18568.23026;14259.9;12637.54002;6613.271704;22438.77027;10454.92361;5.2;68.7;NaN;724163.8;583383;4768308;396899.1;533796.7;20556723.3;7081389.1;183371500;392325.9;474126600;3265400;897.9;589.7;NaN;NaN;0;44.793;56.67005095;92.587;60.747
2016Q3;175718.33;70541.8;53669.75253;41299.4;10688.27026;8224.7;15973.04311;12291.4;15156.3911;7947.25864;24713.98483;11538.04714;5.2;68.7;NaN;729211;585856;4819182;398624.8;518941.9;21980855;7824898.7;192174400;405802.6;474405100;5164245.47;1257.3;598;NaN;NaN;0;44.683;56.53088399;91.803;63.367
2016Q4;165927.17;105103.6;112410.91;86789.5;14895.55146;11500.5;19273.54106;14880.6;20667.24134;10872.99768;26316.66563;12327.23391;5.2;68.7;NaN;739451.7;589476;4912331;406391.9;547839.8;23716818.3;8111299.3;209433400;435999.9;499920500;7353721.4;1079.5;531.2;NaN;NaN;0;49.057;62.06466836;89.853;69.733
2017Q1;123437.74;62077.9;61530.03576;48265.8;11503.446;9023.6;17153.53601;13455.7;13988.17976;7476.902153;24462.07659;11641.84476;5.8;69.2;65.5;741134.1;594423;4698367;389578.7;534096.9;19615838.6;6625888.2;176649800;372807.6;465693600;1960415.21;815.4;548.6;9916.4;10315.4;0;52.947;66.9861181;91.427;76.607
2017Q2;167706.22;87152.4;80674.85266;64106.2;13125.11214;10429.5;16540.88947;13143.8;20255.44339;10967.60226;32560.3872;15697.39144;5.8;69.2;49.6;734477.6;598176;4893234;403206.2;539931.5;21038528.1;7465790.4;196116200;413647.7;488383000;2880405.06;1098.2;690.4;11915.1;12260.1;0;49.407;62.50747232;90.92;72.663
2017Q3;185571.39;99808.3;76878.74134;61700.6;12575.883;10093;16118.94797;12936.6;38028.24447;20796.85141;48582.1101;23655.693;5.8;69.2;46.3;749034.1;601961;4950878;402745.7;531989.9;22560998.1;8104640;205362600;455511.2;493865800;3732638.58;1555.5;719.9;12815.1;13208.1;0;50.183;63.48923196;89.797;79.877
2017Q4;186333.2;120574.2;90369.67144;73253.4;13229.56808;10723.8;26132.72427;21183.1;48210.28657;26628.84921;70842.81633;34839.86738;5.8;69.2;49.1;762932.2;606396;5069624;412464.6;563739.5;23963905.4;8339905.4;223659800;469676.6;515789600;4195115.75;1346.9;638.6;13619.3;14011.3;0;58.68;74.23924698;88.663;83.653
2018Q1;138859.79;87230.8;75681.67889;62860.6;14998.97012;12458;20258.5768;16826.6;50870.4787;28791.28962;78835.57211;39726.97593;9.3;67.4;68.7;751740.5;606785;4890817;392246.9;544154.6;20118490.2;6965746.4;188926300;402659.3;480607400;2080415.21;937.1;685.9;13843.4;14120.5;0;64.62;81.75426278;92.52;87.217
2018Q2;185961.92;121117.7;99205.39506;83745;17471.06142;14748.3;28919.47649;24412.6;42318.33406;24342.21119;90244.51637;46218.9713;9.3;67.4;53.3;750862.8;607775;5039983;407241.3;547165.1;21612600.3;7747488.5;209673700;439699.4;504711600;2722504.06;1167.6;851;18561.3;18896.7;0;71.4;90.33200808;95.42;86.74
2018Q3;191598.63;130120.6;92361.82685;78305.8;17484.89433;14824;35183.23369;29828.9;37050.14663;21404.21337;90115.61492;46352.95021;9.3;67.4;54.2;752325.7;609653;5092532;405709.2;539901.4;23155326.3;8439192.1;219079500;469282.5;506697600;3856045.58;1404.5;872.2;20592.8;21058;0;73.037;92.40306547;88.1;78.443
2018Q4;183758.92;156345.7;105172.2454;89701.7;22958.18833;19581.1;42519.38931;36264.9;68786.81653;39977.21463;110111.8085;56978.26312;9.3;67.4;61.1;766004.4;610481;5170563;416090.4;574249;24740189.5;8612871.8;238292300;459364.2;534085800;4394052.55;1313.7;796.1;24573.6;25660.9;0;64.337;81.39622415;85.753;77.643
2019Q1;147542.68;111336.4;88092.43666;76561.8;20461.52993;17783.3;34385.95286;29885.1;52162.72889;30891.6996;94373.1181;49761.99684;9;68.1;86.9;760518.3;614936;4973048;394267.8;554908.6;20397192.4;7166290;201017600;394943.6;489586800;3564084;1007.4;759.9;23065.9;23490.9;654.9;60.5;76.54182758;86.873;78.997
2019Q2;196126.77;150521;113991.8173;100474.7;24660.85263;21736.6;63437.28247;55914.9;55696.05008;35688.90038;105635.9425;56032.29395;9;68.1;67.2;751521.1;616853;5159323;409795.8;561751.7;21905291.8;7992498.8;222389600;436166.2;516735400;7706509;1448.1;789.7;27631;30244.7;875.9;65.057;82.30713515;86.34;79.593
2019Q3;204187.85;163637.2;109585.8746;96974.3;23909.19884;21157.6;54468.41809;48200;69787.06214;45075.8831;102742.2168;63002.58805;9;68.1;68.2;767686.8;621227;5232278;408950.9;554980.6;23795394.6;9043720.9;232153300;475312.8;517949800;14350750;1857.6;748.2;28462.6;30474.8;740.1;59.73;75.56765886;85.253;78.133
2019Q4;199934.15;194588.6;122473.9921;109777.3;33634.42552;30147.6;62365.29211;55900;61255.51634;39090.51692;94687.43189;66770.32116;9;68.1;73;771197.9;621229;5351022;415231.5;578543.9;25498788.2;9010369;252346200;487634.7;548710300;31942608.9;1727.1;659.5;33005.9;32709.1;1089.2;60.34;76.33940291;89.46;76.717
2020Q1;154674.72;131513.6;97628.75201;88954.6;24852.30539;22644.2;42688.41245;38895.6;43824.32333;30651.52201;86860.47265;51494.8057;10.5;66;102.6;749034.1;604719;5049973;369673.5;527130.9;20703251.2;7194384.7;187417100;411846.2;495398300;5875890;988.1;859.2;28506.1;27400.8;261.1;49.06;62.06846382;90.803;73.143
2020Q2;190077.47;164272.1;113527.7552;104389.2;26704.81648;24555.2;53537.91701;49228.3;40705.86044;29096.762;80122.25931;50209.07211;10.5;66;82.7;670473.3;481769;4783855;335889.2;464898.6;20299704.6;7532664.6;229396000;391784.9;503114200;12820554;1121.6;486;29650.9;36721;496;30.293;38.32531542;86.457;69.08
2020Q3;202214.41;177338.9;112296.9776;103870.1;26973.28592;24949.2;57138.73762;52851;79869.23615;61087.30625;90692.30608;59311.49538;10.5;66;78.4;743840.6;562648;5134930;384913;530745.8;22999917.8;8912708.1;243567300;505785.7;513715600;21656041;1631.4;400.8;36300.2;36982.1;303.7;42.037;53.18328605;91.843;82.563
