shock,panel,quarter,js,matlab,delta
Aggregate Demand,D4L_CPI,0,0.058269,0.057157,0.001112
Aggregate Demand,D4L_CPI,1,0.128937,0.128031,0.000906
Aggregate Demand,D4L_CPI,2,0.182970,0.183695,-0.000725
Aggregate Demand,D4L_CPI,3,0.205842,0.208495,-0.002653
Aggregate Demand,D4L_CPI,4,0.136896,0.141068,-0.004172
Aggregate Demand,D4L_CPI,5,0.028304,0.029509,-0.001205
Aggregate Demand,D4L_CPI,6,-0.079752,-0.086869,0.007117
Aggregate Demand,D4L_CPI,7,-0.160377,-0.179563,0.019186
Aggregate Demand,D4L_CPI,8,-0.200434,-0.231997,0.031563
Aggregate Demand,D4L_CPI,9,-0.198912,-0.239182,0.040270
Aggregate Demand,D4L_CPI,10,-0.163760,-0.205896,0.042136
Aggregate Demand,D4L_CPI,11,-0.108005,-0.143780,0.035775
Aggregate Demand,D4L_CPI,12,-0.045949,-0.067898,0.021949
Aggregate Demand,L_GDP_GAP,0,1.009393,0.981328,0.028065
Aggregate Demand,L_GDP_GAP,1,0.661309,0.648816,0.012493
Aggregate Demand,L_GDP_GAP,2,0.393028,0.403832,-0.010804
Aggregate Demand,L_GDP_GAP,3,0.194570,0.222387,-0.027817
Aggregate Demand,L_GDP_GAP,4,0.059465,0.092499,-0.033034
Aggregate Demand,L_GDP_GAP,5,-0.019729,0.007161,-0.026890
Aggregate Demand,L_GDP_GAP,6,-0.053014,-0.039688,-0.013326
Aggregate Demand,L_GDP_GAP,7,-0.052601,-0.055021,0.002420
Aggregate Demand,L_GDP_GAP,8,-0.031515,-0.047082,0.015567
Aggregate Demand,L_GDP_GAP,9,-0.001900,-0.024830,0.022930
Aggregate Demand,L_GDP_GAP,10,0.026446,0.003050,0.023396
Aggregate Demand,L_GDP_GAP,11,0.046962,0.029171,0.017791
Aggregate Demand,L_GDP_GAP,12,0.056548,0.048219,0.008329
Aggregate Demand,RS,0,0.198543,0.166059,0.032484
Aggregate Demand,RS,1,0.276682,0.243321,0.033361
Aggregate Demand,RS,2,0.255021,0.250678,0.004343
Aggregate Demand,RS,3,0.166819,0.197126,-0.030307
Aggregate Demand,RS,4,0.048933,0.103253,-0.054320
Aggregate Demand,RS,5,-0.065720,-0.005810,-0.059910
Aggregate Demand,RS,6,-0.153207,-0.106298,-0.046909
Aggregate Demand,RS,7,-0.200815,-0.180074,-0.020741
Aggregate Demand,RS,8,-0.206709,-0.216973,0.010264
Aggregate Demand,RS,9,-0.177683,-0.215259,0.037576
Aggregate Demand,RS,10,-0.125842,-0.180488,0.054646
Aggregate Demand,RS,11,-0.065087,-0.123278,0.058191
Aggregate Demand,RS,12,-0.008082,-0.056568,0.048486
Aggregate Demand,D4L_S,0,-0.134271,-0.119200,-0.015071
Aggregate Demand,D4L_S,1,-0.282116,-0.258951,-0.023165
Aggregate Demand,D4L_S,2,-0.396522,-0.382269,-0.014253
Aggregate Demand,D4L_S,3,-0.450950,-0.461112,0.010162
Aggregate Demand,D4L_S,4,-0.304664,-0.361609,0.056945
Aggregate Demand,D4L_S,5,-0.088003,-0.181773,0.093770
Aggregate Demand,D4L_S,6,0.132202,0.030235,0.101967
Aggregate Demand,D4L_S,7,0.305826,0.227440,0.078386
Aggregate Demand,D4L_S,8,0.404588,0.373253,0.031335
Aggregate Demand,D4L_S,9,0.421997,0.446628,-0.024631
Aggregate Demand,D4L_S,10,0.369316,0.443296,-0.073980
Aggregate Demand,D4L_S,11,0.269196,0.373696,-0.104500
Aggregate Demand,D4L_S,12,0.148690,0.258624,-0.109934
Aggregate Demand,L_Z_GAP,0,-0.192540,-0.176357,-0.016183
Aggregate Demand,L_Z_GAP,1,-0.411054,-0.386982,-0.024072
Aggregate Demand,L_Z_GAP,2,-0.579491,-0.565964,-0.013527
Aggregate Demand,L_Z_GAP,3,-0.656792,-0.669608,0.012816
Aggregate Demand,L_Z_GAP,4,-0.634099,-0.679034,0.044935
Aggregate Demand,L_Z_GAP,5,-0.527361,-0.598264,0.070903
Aggregate Demand,L_Z_GAP,6,-0.367537,-0.448860,0.081323
Aggregate Demand,L_Z_GAP,7,-0.190589,-0.262605,0.072016
Aggregate Demand,L_Z_GAP,8,-0.029077,-0.073783,0.044706
Aggregate Demand,L_Z_GAP,9,0.093548,0.087546,0.006002
Aggregate Demand,L_Z_GAP,10,0.165539,0.200332,-0.034793
Aggregate Demand,L_Z_GAP,11,0.186612,0.254871,-0.068259
Aggregate Demand,L_Z_GAP,12,0.165563,0.252739,-0.087176
Aggregate Demand,MCI,0,0.026538,0.093360,-0.066822
Aggregate Demand,MCI,1,0.200753,0.190568,0.010185
Aggregate Demand,MCI,2,0.329914,0.251695,0.078219
Aggregate Demand,MCI,3,0.388434,0.301478,0.086956
Aggregate Demand,MCI,4,0.374015,0.315860,0.058155
Aggregate Demand,MCI,5,0.301170,0.287941,0.013229
Aggregate Demand,MCI,6,0.193695,0.223503,-0.029808
Aggregate Demand,MCI,7,0.077510,0.136196,-0.058686
Aggregate Demand,MCI,8,-0.025031,0.042839,-0.067870
Aggregate Demand,MCI,9,-0.098736,-0.040636,-0.058100
Aggregate Demand,MCI,10,-0.136929,-0.102158,-0.034771
Aggregate Demand,MCI,11,-0.140867,-0.135176,-0.005691
Aggregate Demand,MCI,12,-0.117767,-0.138999,0.021232
Cost-Push Inflation,D4L_CPI,0,0.337955,0.337442,0.000513
Cost-Push Inflation,D4L_CPI,1,0.577969,0.577507,0.000462
Cost-Push Inflation,D4L_CPI,2,0.714313,0.713573,0.000740
Cost-Push Inflation,D4L_CPI,3,0.756021,0.751017,0.005004
Cost-Push Inflation,D4L_CPI,4,0.385907,0.369573,0.016334
Cost-Push Inflation,D4L_CPI,5,0.067177,0.029763,0.037414
Cost-Push Inflation,D4L_CPI,6,-0.166291,-0.232414,0.066123
Cost-Push Inflation,D4L_CPI,7,-0.299387,-0.394356,0.094969
Cost-Push Inflation,D4L_CPI,8,-0.335947,-0.450880,0.114933
Cost-Push Inflation,D4L_CPI,9,-0.294821,-0.413639,0.118818
Cost-Push Inflation,D4L_CPI,10,-0.203663,-0.307157,0.103494
Cost-Push Inflation,D4L_CPI,11,-0.092268,-0.162956,0.070688
Cost-Push Inflation,D4L_CPI,12,0.013135,-0.013252,0.026387
Cost-Push Inflation,L_GDP_GAP,0,0.036108,0.002494,0.033614
Cost-Push Inflation,L_GDP_GAP,1,-0.029767,-0.025421,-0.004346
Cost-Push Inflation,L_GDP_GAP,2,-0.126948,-0.063727,-0.063221
Cost-Push Inflation,L_GDP_GAP,3,-0.208471,-0.128385,-0.080086
Cost-Push Inflation,L_GDP_GAP,4,-0.249661,-0.183310,-0.066351
Cost-Push Inflation,L_GDP_GAP,5,-0.244264,-0.209074,-0.035190
Cost-Push Inflation,L_GDP_GAP,6,-0.199332,-0.199742,0.000410
Cost-Push Inflation,L_GDP_GAP,7,-0.129599,-0.159429,0.029830
Cost-Push Inflation,L_GDP_GAP,8,-0.052219,-0.098601,0.046382
Cost-Push Inflation,L_GDP_GAP,9,0.017450,-0.030446,0.047896
Cost-Push Inflation,L_GDP_GAP,10,0.068577,0.032299,0.036278
Cost-Push Inflation,L_GDP_GAP,11,0.096024,0.079727,0.016297
Cost-Push Inflation,L_GDP_GAP,12,0.100134,0.106133,-0.005999
Cost-Push Inflation,RS,0,0.311394,0.226623,0.084771
Cost-Push Inflation,RS,1,0.375367,0.330400,0.044967
Cost-Push Inflation,RS,2,0.271077,0.338426,-0.067349
Cost-Push Inflation,RS,3,0.080472,0.213510,-0.133038
Cost-Push Inflation,RS,4,-0.124346,0.023166,-0.147512
Cost-Push Inflation,RS,5,-0.290048,-0.172949,-0.117099
Cost-Push Inflation,RS,6,-0.386181,-0.329352,-0.056829
Cost-Push Inflation,RS,7,-0.404561,-0.418487,0.013926
Cost-Push Inflation,RS,8,-0.355002,-0.431354,0.076352
Cost-Push Inflation,RS,9,-0.258915,-0.375198,0.116283
Cost-Push Inflation,RS,10,-0.142371,-0.269036,0.126665
Cost-Push Inflation,RS,11,-0.030027,-0.138053,0.108026
Cost-Push Inflation,RS,12,0.059182,-0.007980,0.067162
Cost-Push Inflation,D4L_S,0,-0.184277,-0.157707,-0.026570
Cost-Push Inflation,D4L_S,1,-0.354763,-0.336837,-0.017926
Cost-Push Inflation,D4L_S,2,-0.439757,-0.479475,0.039718
Cost-Push Inflation,D4L_S,3,-0.412179,-0.530275,0.118096
Cost-Push Inflation,D4L_S,4,-0.096493,-0.313176,0.216683
Cost-Push Inflation,D4L_S,5,0.276992,0.023841,0.253151
Cost-Push Inflation,D4L_S,6,0.593945,0.390757,0.203188
Cost-Push Inflation,D4L_S,7,0.785787,0.690412,0.095375
Cost-Push Inflation,D4L_S,8,0.829223,0.862941,-0.033718
Cost-Push Inflation,D4L_S,9,0.738360,0.886744,-0.148384
Cost-Push Inflation,D4L_S,10,0.552290,0.773744,-0.221454
Cost-Push Inflation,D4L_S,11,0.321304,0.560342,-0.239038
