Quarter,Shock,D4L_CPI,L_GDP_GAP,RS,D4L_S,L_Z_GAP,MCI
Q0,Aggregate Demand,0.057157,0.981328,0.166059,-0.119200,-0.176357,0.093360
Q1,Aggregate Demand,0.128031,0.648816,0.243321,-0.258951,-0.386982,0.190568
Q2,Aggregate Demand,0.183695,0.403832,0.250678,-0.382269,-0.565964,0.251695
Q3,Aggregate Demand,0.208495,0.222387,0.197126,-0.461112,-0.669608,0.301478
Q4,Aggregate Demand,0.141068,0.092499,0.103253,-0.361609,-0.679034,0.315860
Q5,Aggregate Demand,0.029509,0.007161,-0.005810,-0.181773,-0.598264,0.287941
Q6,Aggregate Demand,-0.086869,-0.039688,-0.106298,0.030235,-0.448860,0.223503
Q7,Aggregate Demand,-0.179563,-0.055021,-0.180074,0.227440,-0.262605,0.136196
Q8,Aggregate Demand,-0.231997,-0.047082,-0.216973,0.373253,-0.073783,0.042839
Q9,Aggregate Demand,-0.239182,-0.024830,-0.215259,0.446628,0.087546,-0.040636
Q10,Aggregate Demand,-0.205896,0.003050,-0.180488,0.443296,0.200332,-0.102158
Q11,Aggregate Demand,-0.143780,0.029171,-0.123278,0.373696,0.254871,-0.135176
Q12,Aggregate Demand,-0.067898,0.048219,-0.056568,0.258624,0.252739,-0.138999
Q0,Cost-Push Inflation,0.337442,0.002494,0.226623,-0.157707,-0.495149,-0.012471
Q1,Cost-Push Inflation,0.577507,-0.025421,0.330400,-0.336837,-0.914344,0.135833
Q2,Cost-Push Inflation,0.713573,-0.063727,0.338426,-0.479475,-1.193049,0.229665
Q3,Cost-Push Inflation,0.751017,-0.128385,0.213510,-0.530275,-1.281292,0.418879
Q4,Cost-Push Inflation,0.369573,-0.183310,0.023166,-0.313176,-1.177898,0.467201
Q5,Cost-Push Inflation,0.029763,-0.209074,-0.172949,0.023841,-0.920266,0.403785
Q6,Cost-Push Inflation,-0.232414,-0.199742,-0.329352,0.390757,-0.569877,0.266953
Q7,Cost-Push Inflation,-0.394356,-0.159429,-0.418487,0.690412,-0.196525,0.098045
Q8,Cost-Push Inflation,-0.450880,-0.098601,-0.431354,0.862941,0.135923,-0.064998
Q9,Cost-Push Inflation,-0.413639,-0.030446,-0.375198,0.886744,0.380118,-0.192871
Q10,Cost-Push Inflation,-0.307157,0.032299,-0.269036,0.773744,0.511024,-0.268058
Q11,Cost-Push Inflation,-0.162956,0.079727,-0.138053,0.560342,0.526773,-0.285590
Q12,Cost-Push Inflation,-0.013252,0.106133,-0.007980,0.296097,0.445272,-0.251619
Q0,UZS Depreciation,0.067980,0.096678,0.172978,1.269672,1.201692,-0.483390
Q1,UZS Depreciation,0.177500,0.134627,0.319628,1.043054,0.865554,-0.334760
Q2,UZS Depreciation,0.300525,0.131392,0.422590,0.780638,0.480112,-0.185766
Q3,UZS Depreciation,0.412126,0.096445,0.461025,0.520490,0.108364,-0.022351
Q4,UZS Depreciation,0.426035,0.043061,0.431777,-0.972004,-0.196348,0.122250
Q5,UZS Depreciation,0.358926,-0.014764,0.346057,-0.905493,-0.398865,0.224533
Q6,UZS Depreciation,0.237745,-0.064903,0.224468,-0.728277,-0.485910,0.272842
Q7,UZS Depreciation,0.093671,-0.098871,0.091419,-0.479873,-0.465181,0.267193
Q8,UZS Depreciation,-0.043782,-0.112646,-0.030045,-0.208271,-0.360836,0.217181
Q9,UZS Depreciation,-0.151457,-0.106577,-0.122224,0.040617,-0.206791,0.138626
Q10,UZS Depreciation,-0.215406,-0.084550,-0.175079,0.231121,-0.039383,0.049730
Q11,UZS Depreciation,-0.231706,-0.052683,-0.186795,0.342676,0.109201,-0.032508
Q12,UZS Depreciation,-0.205415,-0.017867,-0.162789,0.371125,0.215704,-0.095058
Q0,Monetary Tightening,-0.045360,-0.141300,0.827637,-0.370573,-0.325213,0.706499
Q1,Monetary Tightening,-0.133053,-0.216928,0.459920,-0.545546,-0.412493,0.590092
Q2,Monetary Tightening,-0.248571,-0.241293,0.158569,-0.570550,-0.321979,0.447215
Q3,Monetary Tightening,-0.372137,-0.224266,-0.060474,-0.496752,-0.124615,0.276806
Q4,Monetary Tightening,-0.438740,-0.177706,-0.190512,-0.004379,0.109148,0.103600
Q5,Monetary Tightening,-0.435944,-0.114824,-0.236134,0.296035,0.319485,-0.047853
Q6,Monetary Tightening,-0.369369,-0.048632,-0.212158,0.416955,0.464345,-0.158724
Q7,Monetary Tightening,-0.257181,0.009762,-0.140457,0.390163,0.522729,-0.219019
Q8,Monetary Tightening,-0.123911,0.052499,-0.045738,0.260997,0.494056,-0.228330
Q9,Monetary Tightening,0.005440,0.075670,0.048687,0.080255,0.394300,-0.194604
Q10,Monetary Tightening,0.110161,0.079282,0.124347,-0.104126,0.250057,-0.131566
Q11,Monetary Tightening,0.176919,0.066595,0.169743,-0.253930,0.091881,-0.055485
Q12,Monetary Tightening,0.200963,0.043018,0.180989,-0.344971,-0.051878,0.017988
