"Variables ->","OBS_L_GDP","OBS_L_CPI","OBS_RS","OBS_L_S","OBS_D4L_CPI_TAR","OBS_L_GDP_RW_GAP","OBS_DLA_CPI_RW","OBS_RS_RW","L_GDP","L_GDP_BAR","L_GDP_GAP","DLA_GDP","D4L_GDP","DLA_GDP_BAR","MCI","L_CPI","DLA_CPI","E_DLA_CPI","E_D4L_CPI","D4L_CPI","D4L_CPI_TAR","RMC","L_S","DLA_S","D4L_S","PREM","RS","RR","RR_BAR","RR_GAP","RSNEUTRAL","L_Z","L_Z_BAR","L_Z_GAP","DLA_Z","DLA_Z_BAR","L_GDP_RW_GAP","RS_RW","RR_RW","RR_RW_BAR","RR_RW_GAP","L_CPI_RW","DLA_CPI_RW","SHK_L_GDP_GAP","SHK_DLA_CPI","SHK_L_S","SHK_RS","SHK_D4L_CPI_TAR","SHK_RR_BAR","SHK_DLA_Z_BAR","SHK_DLA_GDP_BAR","SHK_L_GDP_RW_GAP","SHK_RS_RW","SHK_DLA_CPI_RW","SHK_RR_RW_BAR","b1","b2","b3","b4","a1","a2","a3","e1","g1","g2","g3","rho_D4L_CPI_TAR","rho_DLA_Z_BAR","rho_RR_BAR","rho_DLA_GDP_BAR","rho_L_GDP_RW_GAP","rho_RS_RW","rho_DLA_CPI_RW","rho_RR_RW_BAR","ss_D4L_CPI_TAR","ss_DLA_Z_BAR","ss_RR_BAR","ss_DLA_GDP_BAR","ss_DLA_CPI_RW","ss_RR_RW_BAR","ttrend","std_SHK_L_GDP_GAP","std_SHK_DLA_CPI","std_SHK_L_S","std_SHK_RS","std_SHK_D4L_CPI_TAR","std_SHK_RR_BAR","std_SHK_DLA_Z_BAR","std_SHK_DLA_GDP_BAR","std_SHK_L_GDP_RW_GAP","std_SHK_RS_RW","std_SHK_DLA_CPI_RW","std_SHK_RR_RW_BAR","CN_U","CPIALTOB_U","CPIALTOB_W","CPICLOTH_U","CPICLOTH_W","CPICO_U","CPICO_W","CPIEDUC_U","CPIEDUC_W","CPIFURN_U","CPIFURN_W","CPIF_U","CPIF_W","CPIHEAL_U","CPIHEAL_W","CPIHOT_U","CPIHOT_W","CPIOTHER_U","CPIOTHER_W","CPIRECR_U","CPIRECR_W","CPITR_U","CPITR_W","CPIUT_U","CPIUT_W","CPI_CH_U","CPI_GE_U","CPI_IT_U","CPI_KR_U","CPI_KZ_U","CPI_RU_U","CPI_SA","CPI_TR_U","CPI_U","CPI_US_U","C_U","EMP_U","EUR_UZS","FIN_ACC_FDI_U","GDPN_U","GDP_CH_U","GDP_FR_U","GDP_GE_U","GDP_IT_U","GDP_KR_U","GDP_KZ_U","GDP_RU_U","GDP_SA","GDP_TK_U","GDP_U","GDP_UK","GDP_US_U","GN_U","G_U","INTR_U","IR_LEND_HH_LC","IR_LEND_NFC_LC","IR_LEND_NFC_USD","JN_U","J_U","L_CPI_U","L_GDP_U","MN_U","M_U","OIL_BBL","PEXPEND_U","PRIM_INC_EMP_U","REV_U","S","SEC_INC_PT_U","S_CROSS","TARGET","ULC_U","UN_U","USD_RUB","VARIABLES__","WFOOD_U","WMET_U","WOIL_U","XN_U","X_U"
"Comments ->","","","","","","","","","Real GDP (100*log)","Trend in Real GDP (100*log)","Output Gap (in %)","Quarterly Growth in Real GDP(in % pa)","Real GDP Growth YoY (in % pa)","Real GDP Trend Growth QoQ annualized (in % pa)","Real Monetary Condition Index (in % pa)","CPI (level, 100*log)","CPI Inflation QoQ annualized (in % pa)","Expected CPI Inflation QoQ annualized (in % pa)","Expected CPI Inflation YoQ (in % pa)","CPI Inflation YoY (in % pa)","Inflation Target (in % pa)","Real Marginal Cost  (in %)","","Nominal Exch. Rate Depreciation QoQ annualized (in % pa)","Nominal Exch. Rate Depreciation YoY (in % pa)","Country Risk Premium (in % pa)","","Real Interest Rate (in % pa)","Trend Real Interest Rate (in % pa)","Real Interest Rate Gap (in %)","Nominal Policy Neutral Interest Rate (in % pa)","Real Exchange Rate (level, 100*log)","Trend Real Exchange Rate (level, 100*log)","Real Exchange Rate Gap (in %)","Real Exchange Rate Depreciation QoQ annualized (in % pa)","Trend Real Exchange Rate Depreciation QoQ annualized(in % pa)","Foreign Output Gap (in %)","","Foreign Real Interest Rate (in % pa)","Foreign Real Interest Rate Trend (in % pa)","Foreign Real Interest Rate Gap (in %)","Foreign CPI (level, 100*log)","Foreign Inflation QoQ annualized (in % pa)","Shock: Output gap (demand)","Shock: CPI inflation (cost-push)","Shock: Exchange rate (UIP)","Shock: Interest rate (monetary policy)","Shock: Inflation target","Shock: Real interest rate","Shock: Real exchange rate depreciation","Shock: Potential GDP growth","Shock: Foreign output gap","Shock: Foreign nominal interest rate","Shock: Foreign inflation","Shock: Foreign real interest rate","","","","","","","","","","","","","","","","","","","","","","","","","","Time trend","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Class[Size] ->","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","Series[40-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]","Series[40-by-1]"
"2015Q3",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.19706226e+03,NaN,NaN,NaN,NaN,NaN,NaN,4.43716708e+02,NaN,NaN,NaN,NaN,NaN,NaN,8.12773612e+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.00000000e-01,2.00000000e-01,3.00000000e-01,6.00000000e-01,6.00000000e-01,2.00000000e-01,6.50000000e-01,7.00000000e-01,8.00000000e-01,1.50000000e+00,5.00000000e-01,9.00000000e-01,8.00000000e-01,9.00000000e-01,8.00000000e-01,8.00000000e-01,8.00000000e-01,8.00000000e-01,8.00000000e-01,5.00000000e+00,-1.00000000e+00,3.50000000e+00,6.00000000e+00,2.50000000e+00,1.00000000e+00,NaN,3.00000000e-01,5.00000000e-01,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,5.00000000e-02,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2015Q4",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.19886345e+03,NaN,NaN,NaN,NaN,NaN,NaN,4.49379790e+02,NaN,NaN,NaN,NaN,NaN,NaN,8.11122911e+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2016Q1",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.19945548e+03,NaN,NaN,NaN,NaN,NaN,NaN,4.54884875e+02,NaN,NaN,NaN,NaN,NaN,NaN,8.07867085e+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2016Q2",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.19890777e+03,1.19178248e+03,7.12529417e+00,NaN,NaN,5.97352556e+00,NaN,4.59603544e+02,1.88746756e+01,NaN,NaN,NaN,4.93569729e+00,NaN,8.04819380e+02,NaN,NaN,NaN,1.16748543e+01,NaN,5.85892827e-01,NaN,NaN,1.07690601e+02,1.29834635e+02,NaN,NaN,1.19054542e+01,3.74061037e+00,7.51086227e-01,NaN,-8.01153656e-03,NaN,-2.37525235e+02,2.81600949e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2016Q3",1.19752949e+03,4.63156054e+02,9.00000000e+00,8.04861255e+02,5.00000000e+00,0.00000000e+00,4.00000000e+00,2.00000000e+00,1.19752949e+03,1.19327420e+03,4.25528760e+00,-5.51311931e+00,4.67230720e-01,5.96690695e+00,6.11344966e+00,4.63156054e+02,1.42100402e+01,7.78951546e+00,1.54467054e+00,1.94393462e+01,5.00000000e+00,-7.20411896e+00,8.04861255e+02,1.67500002e-01,-7.91235691e+00,-8.81423660e+00,9.00000000e+00,-6.72364256e+00,2.07785734e+00,-8.80149990e+00,1.78014999e+01,1.05179966e+02,1.33665840e+02,-2.84858740e+01,-1.00425402e+01,1.53248199e+01,6.33048333e-15,4.50000000e-01,-2.00000000e+00,-1.16776195e+00,-8.32238049e-01,-2.36525235e+02,4.00000000e+00,4.90271619e-01,1.21025249e+00,-3.84813800e+00,-3.28911335e+00,5.78724358e-02,1.20055380e+00,6.00045646e+00,-1.19134994e-02,-2.99248830e+00,8.32683409e-01,1.24719241e+00,-1.36135272e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.40000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.67895000e+04,1.05826667e+02,2.00000000e-02,1.07936667e+02,1.00000000e-01,1.10240000e+02,2.00000000e-02,1.11386667e+02,2.00000000e-02,1.04450000e+02,4.00000000e-02,1.04090000e+02,4.10000000e-01,1.05650000e+02,5.00000000e-02,1.04156667e+02,1.97800000e-02,1.08433333e+02,1.90220000e-01,1.03063333e+02,1.00000000e-02,1.07100000e+02,4.00000000e-02,1.14606667e+02,8.00000000e-02,1.02433333e+02,1.00966667e+02,1.00066667e+02,9.63193333e+01,7.75000000e+01,1.08733333e+02,1.02674167e+02,2.88893333e+02,1.06110000e+02,1.01900000e+02,1.12410910e+05,6.87000000e+01,3.42134333e+03,7.35372140e+06,1.05103600e+05,2.09433400e+08,5.47839800e+05,7.39451700e+05,4.06391900e+05,4.99920500e+08,8.11129930e+06,2.37168183e+07,1.58783178e+05,4.35999900e+05,1.65927170e+05,5.89476000e+05,4.91233100e+06,1.15005000e+04,1.48955515e+04,0.00000000e+00,NaN,NaN,NaN,1.48806000e+04,1.92735411e+04,4.63156054e+02,1.19752949e+03,1.23272339e+04,2.63166656e+04,4.90570000e+01,NaN,5.31200000e+02,NaN,3.12945000e+03,1.07950000e+03,9.30000000e-01,5.00000000e+00,NaN,5.20000000e+00,6.30166667e+01,8.06700000e+03,8.98530000e+01,6.97330000e+01,6.20646684e+01,1.08729977e+04,2.06672413e+04
"2016Q4",1.19739576e+03,4.65622762e+02,9.00000000e+00,8.11721600e+02,5.00000000e+00,0.00000000e+00,4.00000000e+00,2.00000000e+00,1.19739576e+03,1.19476386e+03,2.63189918e+00,-5.34920000e-01,-1.46768831e+00,5.95863368e+00,6.48375031e+00,4.65622762e+02,9.86683200e+00,4.76410270e+00,8.56392605e-01,1.62429717e+01,5.00000000e+00,-8.10389675e+00,8.11721600e+02,2.74413800e+01,5.98688863e-01,-6.48192101e+00,9.00000000e+00,-2.92891262e+00,4.95937253e+00,-7.88828515e+00,1.68882851e+01,1.10573603e+02,1.38615406e+02,-2.80418035e+01,2.15745480e+01,1.97982660e+01,-3.07528006e-15,7.00000000e-01,-2.00000000e+00,-4.19731923e+00,2.19731923e+00,-2.35525235e+02,4.00000000e+00,9.49947923e-01,1.05594614e+00,-2.22501115e+00,-5.97764729e-01,2.04281037e-14,2.73930092e+00,7.73841007e+00,-1.48918743e-02,8.88178420e-16,4.39463846e-01,3.00000000e-01,-3.46310967e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.30000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.82658000e+04,1.11040000e+02,2.00000000e-02,1.11233333e+02,1.00000000e-01,1.16380000e+02,2.00000000e-02,1.11500000e+02,2.00000000e-02,1.05320000e+02,4.00000000e-02,1.12386667e+02,4.03333333e-01,1.09760000e+02,4.00000000e-02,1.05200000e+02,1.96900000e-02,1.09846667e+02,2.06976667e-01,1.03180000e+02,1.00000000e-02,1.07460000e+02,4.00000000e-02,1.16990000e+02,8.00000000e-02,1.03466667e+02,1.01066667e+02,1.00866667e+02,9.75210000e+01,7.95666667e+01,1.10033333e+02,1.05238333e+02,3.02383333e+02,1.10956667e+02,1.02733333e+02,6.15300358e+04,6.92000000e+01,3.66785667e+03,1.96041521e+06,6.20779000e+04,1.76649800e+08,5.34096900e+05,7.41134100e+05,3.89578700e+05,4.65693600e+08,6.62588820e+06,1.96158386e+07,1.58570978e+05,3.72807600e+05,1.23437740e+05,5.94423000e+05,4.69836700e+06,9.02360000e+03,1.15034460e+04,0.00000000e+00,NaN,NaN,NaN,1.34557000e+04,1.71535360e+04,4.65622762e+02,1.19739576e+03,1.16418448e+04,2.44620766e+04,5.29470000e+01,1.03154000e+04,5.48600000e+02,9.91640000e+03,3.35167667e+03,8.15400000e+02,9.40000000e-01,5.00000000e+00,6.55000000e+01,5.80000000e+00,5.87200000e+01,8.06800000e+03,9.14270000e+01,7.66070000e+01,6.69861181e+01,7.47690215e+03,1.39881798e+04
"2017Q1",1.19715987e+03,4.68572046e+02,1.06666667e+01,8.23697122e+02,5.00000000e+00,0.00000000e+00,4.00000000e+00,2.00000000e+00,1.19715987e+03,1.19625044e+03,9.09425121e-01,-9.43560000e-01,-2.29560659e+00,5.94633625e+00,5.31360576e+00,4.68572046e+02,1.17971360e+01,7.18958179e+00,3.34875933e+00,1.36871709e+01,5.00000000e+00,-7.88009880e+00,8.23697122e+02,4.79020880e+01,1.58300374e+01,-4.07268376e+00,1.06666667e+01,-9.92308011e-02,7.18042651e+00,-7.27965731e+00,1.79463240e+01,1.20599841e+02,1.44803341e+02,-2.42035004e+01,4.01049520e+01,2.47517395e+01,-6.93602731e-15,9.50000000e-01,-2.00000000e+00,-8.34828130e+00,6.34828130e+00,-2.34525235e+02,4.00000000e+00,1.29816844e-01,4.57722384e+00,-1.13706017e+00,2.81831587e-01,4.70734562e-14,2.36699124e+00,9.11312671e+00,-2.05706955e-02,2.22044605e-16,1.26965626e+00,3.00000000e-01,-5.19042592e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.41062000e+04,1.13830000e+02,2.00000000e-02,1.14423333e+02,1.00000000e-01,1.27516667e+02,2.00000000e-02,1.11610000e+02,2.00000000e-02,1.06836667e+02,4.00000000e-02,1.17586667e+02,4.00000000e-01,1.25300000e+02,4.00000000e-02,1.06333333e+02,1.96900000e-02,1.11950000e+02,2.10310000e-01,1.13340000e+02,1.00000000e-02,1.10453333e+02,4.00000000e-02,1.17220000e+02,8.00000000e-02,1.03200000e+02,1.01900000e+02,1.01233333e+02,9.74420000e+01,8.08666667e+01,1.11100000e+02,1.08388333e+02,3.09873333e+02,1.14580000e+02,1.03300000e+02,8.06748527e+04,6.92000000e+01,4.29690333e+03,2.88040506e+06,8.71524000e+04,1.96116200e+08,5.39931500e+05,7.34477600e+05,4.03206200e+05,4.88383000e+08,7.46579040e+06,2.10385281e+07,1.58197365e+05,4.13647700e+05,1.67706220e+05,5.98176000e+05,4.89323400e+06,1.04295000e+04,1.31251121e+04,0.00000000e+00,NaN,NaN,NaN,1.31438000e+04,1.65408895e+04,4.68572046e+02,1.19715987e+03,1.56973914e+04,3.25603872e+04,4.94070000e+01,1.22601000e+04,6.90400000e+02,1.19151000e+04,3.77808000e+03,1.09820000e+03,9.10000000e-01,5.00000000e+00,4.96000000e+01,5.80000000e+00,5.72000000e+01,8.06900000e+03,9.09200000e+01,7.26630000e+01,6.25074723e+01,1.09676023e+04,2.02554434e+04
"2017Q2",1.19870495e+03,4.72167834e+02,1.40000000e+01,8.56519829e+02,5.00000000e+00,0.00000000e+00,4.00000000e+00,2.00000000e+00,1.19870495e+03,1.19773450e+03,9.70453971e-01,6.18032000e+00,-2.02819827e-01,5.93620460e+00,-3.68573868e+00,4.72167834e+02,1.43831520e+01,1.37331287e+01,1.11824294e+01,1.25642901e+01,5.00000000e+00,1.55175578e-01,8.56519829e+02,1.31290828e+02,5.17004490e+01,-1.76638579e+00,1.40000000e+01,1.55493783e+00,8.60377753e+00,-7.04883970e+00,2.10488397e+01,1.50826760e+02,1.52185673e+02,-1.35891287e+00,1.20907676e+02,2.95293260e+01,-6.73327707e-15,1.15333333e+00,-2.00000000e+00,-1.30532975e+01,1.10532975e+01,-2.33525235e+02,4.00000000e+00,-4.03291349e-01,1.78058381e+00,1.23955195e+01,-6.94875507e-01,7.99360578e-15,1.79139367e+00,9.92793444e+00,-2.08644010e-02,-1.77635684e-15,2.21065950e+00,3.00000000e-01,-6.57467246e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.10000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.17006000e+04,1.16556667e+02,2.00000000e-02,1.17073333e+02,1.00000000e-01,1.36990000e+02,2.00000000e-02,1.11683333e+02,2.00000000e-02,1.08236667e+02,4.00000000e-02,1.20790000e+02,4.00000000e-01,1.55756667e+02,4.00000000e-02,1.09956667e+02,1.96900000e-02,1.15790000e+02,2.10310000e-01,1.18330000e+02,1.00000000e-02,1.13723333e+02,4.00000000e-02,1.22186667e+02,8.00000000e-02,1.03533333e+02,1.02600000e+02,1.01300000e+02,9.79096667e+01,8.14666667e+01,1.11333333e+02,1.12356667e+02,3.11990000e+02,1.17780000e+02,1.03666667e+02,7.68787413e+04,6.92000000e+01,6.43567000e+03,3.73263858e+06,9.98083000e+04,2.05362600e+08,5.31989900e+05,7.49034100e+05,4.02745700e+05,4.93865800e+08,8.10464000e+06,2.25609981e+07,1.60660630e+05,4.55511200e+05,1.85571390e+05,6.01961000e+05,4.95087800e+06,1.00930000e+04,1.25758830e+04,0.00000000e+00,NaN,NaN,NaN,1.29366000e+04,1.61189480e+04,4.72167834e+02,1.19870495e+03,2.36556930e+04,4.85821101e+04,5.01830000e+01,1.32081000e+04,7.19900000e+02,1.28151000e+04,5.24588000e+03,1.55550000e+03,8.53333333e-01,5.00000000e+00,4.63000000e+01,5.80000000e+00,5.89433333e+01,8.07000000e+03,8.97970000e+01,7.98770000e+01,6.34892320e+01,2.07968514e+04,3.80282445e+04
